
These random numbers are from PIMC: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0986626s
Time for randInt : 		0.0542067s
Time for randExp : 		0.118614s
Time for randBernoulli : 	0.108012s
Time for randNorm : 		0.311215s
TOTAL TIME FOR pimc_mt19937	0.691005s

##################################################

These random numbers are from STL:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.126529s
Time for randInt : 		0.19182s
Time for randExp : 		0.202129s
Time for randBernoulli : 	0.129655s
Time for randNorm : 		0.264117s
TOTAL TIME FOR std_mt19937	0.914274s

##################################################

These random numbers are from BOOST:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0448583s
Time for randInt : 		0.075241s
Time for randExp : 		0.0795865s
Time for randBernoulli : 	0.0415941s
Time for randNorm : 		0.0825437s
TOTAL TIME FOR boost_mt19937	0.323836s


These random numbers are from PCG: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0338269s
Time for randInt : 		0.0224926s
Time for randExp : 		0.103832s
Time for randBernoulli : 	0.0415076s
Time for randNorm : 		0.136455s
TOTAL TIME FOR PCG		0.338128s

##################################################
