
These random numbers are from PIMC: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0579369s
Time for randInt : 		0.0582066s
Time for randExp : 		0.12965s
Time for randBernoulli : 	0.120766s
Time for randNorm : 		0.309383s
TOTAL TIME FOR pimc_mt19937	0.676237s

##################################################

These random numbers are from STL:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.137749s
Time for randInt : 		0.192774s
Time for randExp : 		0.215747s
Time for randBernoulli : 	0.139807s
Time for randNorm : 		0.280585s
TOTAL TIME FOR std_mt19937	0.966714s

##################################################

These random numbers are from BOOST:
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0470448s
Time for randInt : 		0.083265s
Time for randExp : 		0.0938206s
Time for randBernoulli : 	0.0452097s
Time for randNorm : 		0.0971811s
TOTAL TIME FOR boost_mt19937	0.366542s


These random numbers are from PCG: 
*********************************
TESTING WITH SAMPLE SIZE OF: 10000000 Random Numbers


Time for rand : 		0.0383485s
Time for randInt : 		0.150838s
Time for randExp : 		0.108109s
Time for randBernoulli : 	0.039145s
Time for randNorm : 		0.152465s
TOTAL TIME FOR PCG		0.48892s

##################################################
